timestamp,confidence_001,norm_pos_x_001,norm_pos_y_001,gaze_point_3d_x_001,gaze_point_3d_y_001,gaze_point_3d_z_001,eye_center0_3d_x_001,eye_center0_3d_y_001,eye_center0_3d_z_001,eye_center1_3d_x_001,eye_center1_3d_y_001,eye_center1_3d_z_001,gaze_normal0_x_001,gaze_normal0_y_001,gaze_normal0_z_001,gaze_normal1_x_001,gaze_normal1_y_001,gaze_normal1_z_001,diameter0_2d_001,diameter1_2d_001,diameter0_3d_001,diameter1_3d_001,Timestamp RAW (no units)_001,Timestamp CAL (mSecs)_001,System Timestamp CAL (mSecs)_001,Wide Range Accelerometer X RAW (no units)_001,Wide Range Accelerometer X CAL (m/(sec ^2))_001,Wide Range Accelerometer Y RAW (no units)_001,Wide Range Accelerometer Y CAL (m/(sec ^2))_001,Wide Range Accelerometer Z RAW (no units)_001,Wide Range Accelerometer Z CAL (m/(sec ^2))_001,VSenseBatt RAW (no units)_001,VSenseBatt CAL (m Volts)_001,Internal ADC A13 RAW (no units)_001,Internal ADC A13 CAL (m Volts)_001,GSR RAW (no units)_001,GSR CAL (kOhms)_001,GSR Conductance CAL (u Siemens)_001,confidence_002,norm_pos_x_002,norm_pos_y_002,gaze_point_3d_x_002,gaze_point_3d_y_002,gaze_point_3d_z_002,eye_center0_3d_x_002,eye_center0_3d_y_002,eye_center0_3d_z_002,eye_center1_3d_x_002,eye_center1_3d_y_002,eye_center1_3d_z_002,gaze_normal0_x_002,gaze_normal0_y_002,gaze_normal0_z_002,gaze_normal1_x_002,gaze_normal1_y_002,gaze_normal1_z_002,diameter0_2d_002,diameter1_2d_002,diameter0_3d_002,diameter1_3d_002,Timestamp RAW (no units)_002,Timestamp CAL (mSecs)_002,System Timestamp CAL (mSecs)_002,Wide Range Accelerometer X RAW (no units)_002,Wide Range Accelerometer X CAL (m/(sec ^2))_002,Wide Range Accelerometer Y RAW (no units)_002,Wide Range Accelerometer Y CAL (m/(sec ^2))_002,Wide Range Accelerometer Z RAW (no units)_002,Wide Range Accelerometer Z CAL (m/(sec ^2))_002,VSenseBatt RAW (no units)_002,VSenseBatt CAL (m Volts)_002,Internal ADC A13 RAW (no units)_002,Internal ADC A13 CAL (m Volts)_002,GSR RAW (no units)_002,GSR CAL (kOhms)_002,GSR Conductance CAL (u Siemens)_002
1707776735.6532714,0.7545265555381775,0.46151561215045855,0.0069806039652241525,-24.27382903163668,182.4699687052146,420.14135252076073,-95.10102985359032,-38.80421027544762,-22.60151341855684,nan,nan,nan,0.1416544016439073,0.44254835796132447,0.8854857318786352,nan,nan,nan,55.47789693463259,nan,2.3400773062575073,nan,11557815.0,23667954.0,1707777982464.0,-624.0,0.38258737325668335,-608.0,-0.37277743220329285,-17584.0,10.781115531921387,2525.0,3677.435791015625,2464.0,1805.128173828125,34482.0,661.6577758789062,1.5113552808761597,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776736.6535542,0.8966630697250366,0.3275290894339015,0.051020297560174566,-170.14977663643268,227.73755082164683,569.729108642467,19.613714610298977,11.897037149684719,-23.703324070122736,-39.47035524425848,13.990520758566747,-21.00632608689233,-0.28686583686550127,0.3641913475630522,0.8860432574088374,-0.20420767234768603,0.2957561765703711,0.9331813921070305,50.54107208639458,51.89459279035708,4.469747620288589,3.951625774488274,11589815.0,23668930.0,1707777982464.0,-576.0,0.35315757989883423,-736.0,-0.4512569010257721,-17552.0,10.761495590209961,2537.0,3694.912841796875,2447.0,1792.6739501953125,34474.0,666.8295288085938,1.4996336698532104,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776737.6544392,0.8627701699733734,0.3474311913053666,0.40787833745214863,-103.60163422315338,15.945159628363257,425.2772333885305,19.03976382676928,18.893920401072705,-12.126470755424489,-39.56175942588219,16.810589816834565,-17.093089486128395,-0.2705828669942843,0.012290650147370562,0.9626182275482363,-0.1425835999233733,-0.020716367398992148,0.9895659397709086,54.60863266376258,54.00083202451992,2.399739616849733,3.3542080225257447,11623351.0,23669954.0,1707777982464.0,-576.0,0.35315757989883423,-720.0,-0.4414469599723816,-17680.0,10.839975357055664,2519.0,3668.697509765625,2465.0,1805.86083984375,34473.0,667.481689453125,1.4981684684753418,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776738.6552117,0.9782376885414124,0.5034031567808956,0.07323410008333942,17.930399176936703,427.4815903428532,1187.8525432179988,19.49332453684333,11.940804958903723,-23.71196287162968,-39.470888403964544,13.990962538197536,-20.99237148997389,-0.0008311631205917392,0.34486501103298367,0.9386519234162826,0.04448412257597238,0.30272790714523184,0.9520383275236947,49.260839707787525,46.688813768328544,4.26010304505227,3.558093075858426,11656119.0,23670954.0,1707777982464.0,-432.0,0.2648681700229645,-704.0,-0.4316370189189911,-17616.0,10.800735473632812,2524.0,3675.9794921875,2461.0,1802.930419921875,34473.0,667.481689453125,1.4981684684753418,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776739.6562767,0.9079378247261047,0.59315843233896,0.14737551419160455,276.87134084204,475.40509507654804,1660.567207181992,19.384774443003046,11.854573537008918,-23.97864246825028,-39.42788249081694,13.936036912376766,-20.99175845909695,0.1460192860125587,0.2732415330833937,0.9507983133717788,0.17823961506855127,0.24960248794657827,0.9518031506730228,50.576313009225025,47.40989388992152,4.427660587868623,3.660289586712995,11688887.0,23671954.0,1707777982464.0,-592.0,0.36296749114990234,-640.0,-0.39239731431007385,-17616.0,10.800735473632812,2521.0,3671.6103515625,2466.0,1806.5933837890625,34470.0,669.44580078125,1.4937728643417358,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776740.6566126,0.865900993347168,0.5525122084652704,0.35817377918708504,82.8707762400351,72.37954707776767,880.8709098641089,19.372075305336953,11.80351153620937,-24.060230849573742,-39.401534667896975,13.955183190399724,-20.987406599905015,0.07055446470935782,0.08872934926010484,0.9935538083513415,0.1333104184675521,0.04192887785341333,0.9901870033129901,49.482181116808405,47.261890714637275,4.367840471899997,3.6714402492924174,11721655.0,23672954.0,1707777982464.0,-656.0,0.40220722556114197,-640.0,-0.39239731431007385,-17632.0,10.810545921325684,2530.0,3684.718017578125,2490.0,1824.17578125,34473.0,667.481689453125,1.4981684684753418,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776741.6572309,0.9386678338050842,0.5274399468891745,0.181684932415779,55.34899878345502,252.3952208884518,1014.4035708846881,19.364808212323574,11.732241832351484,-24.174258850029798,-39.401534667896975,13.955183190399724,-20.987406599905015,0.03411111934043944,0.24070503373973093,0.9699987207567323,0.08843329363711344,0.20838335734144475,0.9740410304292112,52.94810676640383,50.13990016916754,4.680224208269313,3.8542095623276706,11754423.0,23673954.0,1707777982464.0,-544.0,0.3335376977920532,-736.0,-0.4512569010257721,-17616.0,10.800735473632812,2524.0,3675.9794921875,2467.0,1807.3260498046875,34475.0,666.1786499023438,1.501098871231079,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776742.6575046,0.8843293786048889,0.29215171107236704,0.37889976134856485,-158.74455575065812,30.55252038329452,461.23528779382536,19.111056423314984,18.934601622981294,-12.037507476492483,-39.55790708753765,16.81372420975206,-17.1009025004128,-0.35146519872837284,0.016482997570683822,0.9360558342716047,-0.24189178718056495,0.034347968928730245,0.9696950965767864,47.691032391605326,47.23309855338449,2.087366560237483,2.9283255114402076,11787447.0,23674960.0,1707777982464.0,-512.0,0.3139178454875946,-640.0,-0.39239731431007385,-17680.0,10.839975357055664,2535.0,3692.0,2473.0,1811.7215576171875,34468.0,670.7616577148438,1.4908424615859985,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776743.6582952,0.8640891313552856,0.27529061623722384,0.2683723394060533,-128.05705554976623,59.09517781767259,336.049506828518,19.14225644799797,18.950582234403328,-12.00707332918197,-39.55743263234276,16.815758794991197,-17.094762393750813,-0.38810941081593087,0.15443824914973905,0.9085812635288458,-0.2399260454031976,0.0662844072671357,0.9685256166413085,49.11107603109062,48.53114610435721,2.1387154051644672,3.00416369536825,11819959.0,23675954.0,1707777982464.0,-528.0,0.3237277865409851,-656.0,-0.40220722556114197,-17680.0,10.839975357055664,2528.0,3681.80517578125,2478.0,1815.3846435546875,34464.0,673.4089965820312,1.484981656074524,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776744.6593318,0.9395003020763397,0.6317879158483335,0.15384679234104748,118.0632113442654,142.5265281953492,503.4413088369306,19.164927898272815,18.903173112147087,-12.13441924786074,-39.5530750468923,16.8085377679162,-17.090328117649506,0.18361749158054194,0.21153769299763875,0.9599668854845496,0.2820358332837082,0.24281748563945993,0.9281677959354627,56.1303278447564,51.835738778189594,2.430116663977687,3.2398523474101357,11852727.0,23676954.0,1707777982464.0,-576.0,0.35315757989883423,-640.0,-0.39239731431007385,-17696.0,10.849785804748535,2536.0,3693.456298828125,2498.0,1830.03662109375,34461.0,675.408203125,1.480586051940918,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776745.6602821,0.9019960165023804,0.6284915298485566,0.14302322637221065,83.85284719032316,107.53432742878792,365.7845057103956,19.20224716576152,18.834571383955762,-12.279699884143678,-39.5620051135551,16.78541097177705,-17.038378113391673,0.16443251296255101,0.21122959068218447,0.9635061020569913,0.29904996074902057,0.23412176945594465,0.9250708719027028,54.99338265627604,49.14666360807757,2.40806845447971,3.0617266984916665,11885751.0,23677960.0,1707777982464.0,-512.0,0.3139178454875946,-640.0,-0.39239731431007385,-17616.0,10.800735473632812,2520.0,3670.15380859375,2440.0,1787.5457763671875,34457.0,678.0924072265625,1.4747252464294434,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776746.6610968,0.9396853148937225,0.39640588036550617,0.3491749380593847,-170.2427253536453,96.62251724274991,1060.0449861490404,19.54337315791602,12.360572003258216,-22.600462892699873,-39.50434483336578,12.876274195710035,-22.543865246272226,-0.17204265496243024,0.08856024797528993,0.9811006102087763,-0.11963765283267247,0.0644387676889996,0.9907242185610544,50.69308953447299,48.40493182170195,4.268216534418048,4.025043823970838,11918519.0,23678960.0,1707777982464.0,-496.0,0.3041079044342041,-640.0,-0.39239731431007385,-17808.0,10.918455123901367,2518.0,3667.240966796875,2442.0,1789.010986328125,34454.0,680.1195678710938,1.4703296422958374,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776747.661686,0.8298345804214478,0.40231874998506356,0.4232395906430375,-65.09894768120873,9.879187992012831,433.4734716529707,19.20224716576152,18.834571383955762,-12.279699884143678,-39.659533364433614,16.55473069659054,-17.297215483888948,-0.18609716733875545,-0.011889814864793385,0.9824594020166798,-0.05602552062872883,-0.022629837486825993,0.9981728465018469,51.173385043567414,49.21475346186017,2.273078548313965,3.1040057385418485,11950775.0,23679946.0,1707777982464.0,-544.0,0.3335376977920532,-704.0,-0.4316370189189911,-17632.0,10.810545921325684,2537.0,3694.912841796875,2455.0,1798.5347900390625,34451.0,682.158935546875,1.4659340381622314,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776748.662425,0.8775221407413483,0.41884418095437664,0.3795508027674137,-617.8462859548583,315.02068192616684,5021.329278348272,19.539883866526175,12.35848129247313,-22.622824241364125,-39.50866870662637,12.894223885256942,-22.501438740928677,-0.12531245869848123,0.037722466469176194,0.9913999209291996,-0.11349377662402842,0.08108098135654908,0.9902247407179212,48.48234744854359,47.88109781427509,4.07959440737836,3.980418795220958,11983543.0,23680946.0,1707777982464.0,-496.0,0.3041079044342041,-608.0,-0.37277743220329285,-17680.0,10.839975357055664,2539.0,3697.82568359375,2462.0,1803.6629638671875,34448.0,684.2105102539062,1.4615384340286255,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776749.6632683,0.9399300217628479,0.2547133793538373,0.3705841783583902,-148.87922947228162,27.08425514403593,356.5944570709314,19.23229635612909,18.88751960788253,-12.202202386332665,-39.666278220747415,16.50779467065746,-17.41482131187349,-0.4151648540958889,0.034080716752216245,0.9091076111600838,-0.27965776394321024,0.013269176168173278,0.9600080541485585,55.87798045877799,54.14308569017854,2.461201615203762,3.4117508822141547,12016823.0,23681960.0,1707777982464.0,-592.0,0.36296749114990234,-624.0,-0.38258737325668335,-17616.0,10.800735473632812,2521.0,3671.6103515625,2447.0,1792.6739501953125,34446.0,685.5851440429688,1.4586080312728882,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776750.6642718,0.953779548406601,0.2808940637312337,0.2576333078009847,-143.84699674304022,72.19412723664804,388.0256910174502,19.383175703770018,18.881294486167597,-12.32596536111824,-39.66448691920592,16.487397097438414,-17.46552184886454,-0.37533074745786765,0.1499460237358813,0.9146819228445026,-0.24580476996472503,0.10423452929003758,0.9636986966714611,59.855098348610504,57.38843547996293,2.662521817994358,3.622893356792332,12049335.0,23682954.0,1707777982464.0,-560.0,0.3433476388454437,-640.0,-0.39239731431007385,-17728.0,10.869405746459961,2539.0,3697.82568359375,2486.0,1821.245361328125,34448.0,684.2105102539062,1.4615384340286255,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776751.6654477,0.2979593613619086,0.3462611464021927,0.18583491867684387,-114.13941018227652,113.65740441751522,451.88231385990775,-94.79748400218494,-39.63221596890304,-23.64705660361227,nan,nan,nan,-0.03868385236018314,0.30657924077283655,0.95105874092704,nan,nan,nan,57.653430149521306,nan,2.7251871849719618,nan,12082359.0,23683960.0,1707777982464.0,-576.0,0.35315757989883423,-592.0,-0.36296749114990234,-17632.0,10.810545921325684,2526.0,3678.892333984375,2457.0,1800.0,34446.0,685.5851440429688,1.4586080312728882,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776752.6663408,0.933129221200943,0.32162060490961597,0.3104620328546983,-125.63071440357317,56.296709419261425,431.0004862863051,19.65428461723126,18.5427698141552,-12.624819415100552,-39.65466318273818,16.458356890590892,-17.473513110105,-0.3108391456022315,0.1073375349846078,0.9443821679514616,-0.1867647137172077,0.06012733419710357,0.9805629227094399,56.48021206531255,53.85532583628215,2.5983987888615743,3.4152425133080118,12115127.0,23684960.0,1707777982464.0,-592.0,0.36296749114990234,-608.0,-0.37277743220329285,-17616.0,10.800735473632812,2531.0,3686.17431640625,2468.0,1808.05859375,34444.0,686.9652709960938,1.4556776285171509,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776753.66725,0.867530882358551,0.43813943292120666,0.42800827393973484,-68.27335927254414,13.69247561607629,748.2245850216027,19.54760676939556,12.331117353411924,-22.68497801621355,-39.49328160903835,12.83466019369704,-22.598715268697454,-0.11309971322168705,0.01131273207506602,0.9935192383452722,-0.03739058657703921,-0.008446221609133182,0.9992650325994371,49.49232912475304,47.31709932442048,4.1613996933275885,3.955622135355986,12147895.0,23685960.0,1707777982464.0,-560.0,0.3433476388454437,-656.0,-0.40220722556114197,-17584.0,10.781115531921387,2529.0,3683.261474609375,2457.0,1800.0,34441.0,689.0459594726562,1.451282024383545,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776754.6683524,0.8551965951919556,0.43454623120133506,0.45225269665325485,-73.46614512166684,-2.865422414292909,756.6368953445931,19.5479382731404,12.321147684889286,-22.71202505070783,-39.49328160903835,12.83466019369704,-22.598715268697454,-0.11849359612051398,-0.02030783039357149,0.9927471277738024,-0.04353905185461715,-0.01916229957692706,0.9988679378368919,49.587584576160836,47.47512421439801,4.175174573694689,3.9733561261495525,12179639.0,23686930.0,1707777982464.0,-560.0,0.3433476388454437,-672.0,-0.41201716661453247,-17616.0,10.800735473632812,2536.0,3693.456298828125,2432.0,1781.6849365234375,34437.0,691.83984375,1.4454212188720703,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776755.6693285,0.22521793609984422,0.3800023506527105,0.07379727906071976,-86.55114987679018,159.23088089490096,435.27858857209213,-94.65653403223514,-39.53220423055446,-23.445226745037125,nan,nan,nan,0.016210768310889957,0.3975261702509109,0.9174476306342584,nan,nan,nan,55.85034642873692,nan,2.5498866981013215,nan,12213431.0,23687960.0,1707777982464.0,-528.0,0.3237277865409851,-592.0,-0.36296749114990234,-17616.0,10.800735473632812,2532.0,3687.630859375,2458.0,1800.7325439453125,34436.0,692.5418701171875,1.4439560174942017,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776756.6702738,0.8362023532390594,0.45689526379447126,0.4273034057548767,-41.12277612651897,12.79046452091509,676.6479615383752,19.546068551972766,12.305981557803529,-22.758576024871765,-39.49328160903835,12.83466019369704,-22.598715268697454,-0.08637954704168606,0.0049827078519755486,0.9962498413928782,-0.002368769228954241,-0.004355804002125422,0.9999877078763693,49.0345328768422,47.55759655893124,4.1207591611780225,3.975679126366245,12246199.0,23688960.0,1707777982464.0,-528.0,0.3237277865409851,-656.0,-0.40220722556114197,-17728.0,10.869405746459961,2537.0,3694.912841796875,2460.0,1802.19775390625,34434.0,693.9501953125,1.4410256147384644,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776757.6712744,0.9639994204044342,0.3072147545844558,0.2921961300540322,-132.390492312851,62.030443590102074,415.42891700511404,19.61274344507759,18.681025755829452,-12.278705078152731,-39.638119828075496,16.51442383822441,-17.273327216083256,-0.3327741634024448,0.07596753224173974,0.9399416419208712,-0.20897574077150713,0.1213786405116031,0.9703588848444449,58.99152571564515,56.90300462295037,2.6314761543701226,3.5558139349223943,12279479.0,23689976.0,1707777982464.0,-640.0,0.39239731431007385,-608.0,-0.37277743220329285,-17616.0,10.800735473632812,2528.0,3681.80517578125,2442.0,1789.010986328125,34439.0,690.4400634765625,1.4483516216278076,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776758.671499,0.879412978887558,0.4386075944336766,0.4284204770630934,-65.30603255925385,12.936014974669003,721.7457703225076,19.545995921291116,12.303794522823209,-22.76239095795175,-39.49328160903835,12.83466019369704,-22.598715268697454,-0.11312458605763367,0.012536909775815081,0.9935017130949307,-0.03476044591681552,-0.011557175666792045,0.9993288463215054,48.05511491002123,46.55912023490068,4.043556793635183,3.8828050290549374,12311735.0,23690960.0,1707777982464.0,-512.0,0.3139178454875946,-640.0,-0.39239731431007385,-17632.0,10.810545921325684,2534.0,3690.543701171875,2448.0,1793.4066162109375,34436.0,692.5418701171875,1.4439560174942017,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776759.6722968,0.8685570359230042,0.4725927943391042,0.4487194644103347,-25.80360586260358,-0.41138107576884586,729.2041021444089,19.545995921291116,12.303794522823209,-22.76239095795175,-39.49328160903835,12.83466019369704,-22.598715268697454,-0.06017258037706861,-0.014954636367624157,0.9980759587435604,0.01818588416679535,-0.019534845019106375,0.999643768273054,48.262394466213635,46.19151164149557,4.045985670504878,3.8598247861640145,12344759.0,23691968.0,1707777982464.0,-544.0,0.3335376977920532,-656.0,-0.40220722556114197,-17632.0,10.810545921325684,2518.0,3667.240966796875,2459.0,1801.4652099609375,34433.0,694.656494140625,1.4395604133605957,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776760.6732945,0.8729548156261444,0.4533812305058865,0.41999711207011226,-54.60214459157585,20.99053418587401,821.3499313023847,19.545609565383685,12.289268056684168,-22.805504890358534,-39.49328160903835,12.83466019369704,-22.598715268697454,-0.08740028835241669,0.0201079654768095,0.9959703104612595,-0.01798859621127799,-0.00017940130509873665,0.9998381760172589,47.936004152180274,46.00736193097501,4.030258413803379,3.836175570097258,12377783.0,23692976.0,1707777982464.0,-560.0,0.3433476388454437,-656.0,-0.40220722556114197,-17696.0,10.849785804748535,2539.0,3697.82568359375,2475.0,1813.186767578125,34429.0,697.4961547851562,1.433699607849121,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776761.6742516,0.9329980611801147,0.2904818681689415,0.34591943717528373,-148.61466651557365,41.89220522516024,426.8457622429486,19.601480338220753,18.675970224592085,-12.476509565270492,-39.68123804673826,16.665827308425264,-17.0140849631509,-0.3569334670791529,0.04221141271651201,0.9331755980067905,-0.2381869164614079,0.06218969304579733,0.9692262041987286,59.5002979207752,57.395805308282455,2.6915565011306626,3.5267304891139104,12410551.0,23693976.0,1707777982464.0,-560.0,0.3433476388454437,-672.0,-0.41201716661453247,-17632.0,10.810545921325684,2533.0,3689.087158203125,2459.0,1801.4652099609375,34427.0,698.9247436523438,1.4307692050933838,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776762.6752474,0.8711358186381619,0.620220072559728,0.41626751855178334,163.0094860235229,23.24260941417227,789.335423033597,19.545609565383685,12.289268056684168,-22.805504890358534,-39.493535871059066,12.818950295566925,-22.64265088058118,0.17388797972227288,0.007715124653471567,0.9847352168779625,0.24200999352251568,0.018019551117123514,0.9701064162311108,46.800890923158526,43.44626469053121,3.895966658345708,3.674637325001973,12442551.0,23694954.0,1707777982464.0,-608.0,0.37277743220329285,-544.0,-0.3335376977920532,-17584.0,10.781115531921387,2521.0,3671.6103515625,2471.0,1810.2564697265625,34456.0,678.7667846679688,1.4732600450515747,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
