timestamp,confidence_001,norm_pos_x_001,norm_pos_y_001,gaze_point_3d_x_001,gaze_point_3d_y_001,gaze_point_3d_z_001,eye_center0_3d_x_001,eye_center0_3d_y_001,eye_center0_3d_z_001,eye_center1_3d_x_001,eye_center1_3d_y_001,eye_center1_3d_z_001,gaze_normal0_x_001,gaze_normal0_y_001,gaze_normal0_z_001,gaze_normal1_x_001,gaze_normal1_y_001,gaze_normal1_z_001,diameter0_2d_001,diameter1_2d_001,diameter0_3d_001,diameter1_3d_001,Timestamp RAW (no units)_001,Timestamp CAL (mSecs)_001,System Timestamp CAL (mSecs)_001,Wide Range Accelerometer X RAW (no units)_001,Wide Range Accelerometer X CAL (m/(sec ^2))_001,Wide Range Accelerometer Y RAW (no units)_001,Wide Range Accelerometer Y CAL (m/(sec ^2))_001,Wide Range Accelerometer Z RAW (no units)_001,Wide Range Accelerometer Z CAL (m/(sec ^2))_001,VSenseBatt RAW (no units)_001,VSenseBatt CAL (m Volts)_001,Internal ADC A13 RAW (no units)_001,Internal ADC A13 CAL (m Volts)_001,GSR RAW (no units)_001,GSR CAL (kOhms)_001,GSR Conductance CAL (u Siemens)_001,Timestamp RAW (no units)_001,Timestamp CAL (mSecs)_001,System Timestamp CAL (mSecs)_001,Wide Range Accelerometer X RAW (no units)_001,Wide Range Accelerometer X CAL (m/(sec ^2))_001,Wide Range Accelerometer Y RAW (no units)_001,Wide Range Accelerometer Y CAL (m/(sec ^2))_001,Wide Range Accelerometer Z RAW (no units)_001,Wide Range Accelerometer Z CAL (m/(sec ^2))_001,VSenseBatt RAW (no units)_001,VSenseBatt CAL (m Volts)_001,Internal ADC A13 RAW (no units)_001,Internal ADC A13 CAL (m Volts)_001,GSR RAW (no units)_001,GSR CAL (kOhms)_001,GSR Conductance CAL (u Siemens)_001,confidence_002,norm_pos_x_002,norm_pos_y_002,gaze_point_3d_x_002,gaze_point_3d_y_002,gaze_point_3d_z_002,eye_center0_3d_x_002,eye_center0_3d_y_002,eye_center0_3d_z_002,eye_center1_3d_x_002,eye_center1_3d_y_002,eye_center1_3d_z_002,gaze_normal0_x_002,gaze_normal0_y_002,gaze_normal0_z_002,gaze_normal1_x_002,gaze_normal1_y_002,gaze_normal1_z_002,diameter0_2d_002,diameter1_2d_002,diameter0_3d_002,diameter1_3d_002,Timestamp RAW (no units)_002,Timestamp CAL (mSecs)_002,System Timestamp CAL (mSecs)_002,Wide Range Accelerometer X RAW (no units)_002,Wide Range Accelerometer X CAL (m/(sec ^2))_002,Wide Range Accelerometer Y RAW (no units)_002,Wide Range Accelerometer Y CAL (m/(sec ^2))_002,Wide Range Accelerometer Z RAW (no units)_002,Wide Range Accelerometer Z CAL (m/(sec ^2))_002,VSenseBatt RAW (no units)_002,VSenseBatt CAL (m Volts)_002,Internal ADC A13 RAW (no units)_002,Internal ADC A13 CAL (m Volts)_002,GSR RAW (no units)_002,GSR CAL (kOhms)_002,GSR Conductance CAL (u Siemens)_002,Timestamp RAW (no units)_002,Timestamp CAL (mSecs)_002,System Timestamp CAL (mSecs)_002,Wide Range Accelerometer X RAW (no units)_002,Wide Range Accelerometer X CAL (m/(sec ^2))_002,Wide Range Accelerometer Y RAW (no units)_002,Wide Range Accelerometer Y CAL (m/(sec ^2))_002,Wide Range Accelerometer Z RAW (no units)_002,Wide Range Accelerometer Z CAL (m/(sec ^2))_002,VSenseBatt RAW (no units)_002,VSenseBatt CAL (m Volts)_002,Internal ADC A13 RAW (no units)_002,Internal ADC A13 CAL (m Volts)_002,GSR RAW (no units)_002,GSR CAL (kOhms)_002,GSR Conductance CAL (u Siemens)_002
1708396323.3978794,1.0,0.41782611438795875,0.37423866651984616,-97.64651493745882,52.93327514624973,782.6804559485878,19.811548371646644,14.303076468738976,-20.273588440813214,-40.1350133080648,13.470847140032046,-21.531296874168664,-0.14470501359147284,0.05804538862586918,0.9877708195228099,-0.07110676023856363,0.03838509325046029,0.9967298597235505,38.648653735359936,41.23783525352043,3.478010585364684,3.6730068544628325,10845048.0,1271695.25,1708396249088.0,-336.0,0.20600858330726624,-128.0,-0.07847946137189865,-17584.0,10.781115531921387,2800.0,4077.94873046875,2643.0,1936.2637939453125,51278.0,1560.2701416015625,0.6409146189689636,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396324.398204,0.9628370404243469,0.495281306422951,0.14279402708903544,0.8186264060495887,191.45405889559345,666.3375394464515,20.077654449078427,13.815240974406954,-20.44209904791013,-40.41453076582257,12.951659755713557,-21.538825575384912,-0.027071263502224514,0.2433143917593051,0.969569622799308,0.0578549634935587,0.2577507774799106,0.9644777550092385,40.207329563301116,40.69057081150906,3.616430527038779,3.584351474262651,4089720.0,1065539.0,1708395986944.0,-240.0,0.1471489816904068,-96.0,-0.05885959416627884,-17648.0,10.820355415344238,2804.0,4083.7744140625,2654.0,1944.3223876953125,51463.0,1383.021240234375,0.7230547070503235,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396325.3985286,1.0,0.5191470328342418,0.09916755288887391,24.447145486391,195.25642386168204,587.1428837884947,20.286910375653456,13.307353402249493,-21.22282344212493,-40.41198085632556,12.968226708097937,-21.532973360851166,0.006730853434805799,0.24014729709551177,0.9707131251352065,0.1012462913381264,0.33113370762509164,0.9381362673752335,39.93089574791007,40.56582459720053,3.6957373872933017,3.5625477181344647,10926968.0,1274195.25,1708396249088.0,-256.0,0.1569589227437973,-112.0,-0.06866952776908875,-17536.0,10.751686096191406,2787.0,4059.015380859375,2632.0,1928.205078125,51310.0,1526.4317626953125,0.6551226377487183,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396326.3988538,1.0,0.4985757497294799,0.3432177930546231,3.298949910755061,48.274840839937696,505.1886628503755,20.159526668366524,12.451910486986161,-22.830894094039177,-40.32580445532298,13.665496698992762,-21.13358779489049,-0.031964462495496795,0.06089346696854057,0.9976323264699903,0.08254692272181324,0.07214946580553253,0.9939720620485946,42.20167174547318,43.3547624898988,4.242108002757864,3.7841619279939382,4155256.0,1067539.0,1708395986944.0,-336.0,0.20600858330726624,-96.0,-0.05885959416627884,-17584.0,10.781115531921387,2802.0,4080.861572265625,2660.0,1948.7178955078125,51452.0,1392.4266357421875,0.718170702457428,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396327.3997111,0.99,0.3122283268598078,0.2602034741160325,-189.24276565468298,109.80357464456179,608.8176496150712,20.14642293116053,12.49867717474153,-22.72630561238207,-40.337172710428874,13.63919649643477,-21.173830381002713,-0.31123071290149706,0.1544602777699173,0.9376979609330853,-0.22766214721943215,0.1371706228976652,0.9640301691012083,42.16058041881754,43.53231460958575,4.2051442911532435,3.7572325323635365,4188024.0,1068539.0,1708395986944.0,-272.0,0.1667688488960266,-160.0,-0.09809932857751846,-17520.0,10.741876602172852,2804.0,4083.7744140625,2659.0,1947.9853515625,51445.0,1398.478759765625,0.7150627374649048,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396328.4000733,1.0,0.5675326252129975,0.2626974908331978,62.813598920959066,89.83630581487101,523.6534100751611,20.123185366689476,12.554923662859888,-22.528015391305622,-40.419950379630286,13.783801867643593,-20.94555607742148,0.07726704633827264,0.14624146256215878,0.9862267681308594,0.1844008396394645,0.1293651191660536,0.9743002598190217,44.24304830107621,44.977764349459065,4.386178712534167,3.898201306978497,4220792.0,1069539.0,1708395986944.0,-352.0,0.21581850945949554,-112.0,-0.06866952776908875,-17584.0,10.781115531921387,2803.0,4082.31787109375,2659.0,1947.9853515625,51438.0,1404.583740234375,0.7119547128677368,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396329.4011495,0.9640993177890778,0.5321452530678783,0.10821656956774306,34.42363225627122,175.21701484139618,541.7530462745856,19.81491911854285,15.162797546656716,-18.860744429683642,-40.416164704298644,13.292194749456321,-21.094309733484934,0.02523365334010049,0.26538253918494514,0.9638129334237338,0.12656187142290268,0.28328098480820124,0.9506492393874978,40.153164086372364,40.57436356802433,3.3472783025563864,3.507651622631476,11088504.0,1279125.0,1708396249088.0,-240.0,0.1471489816904068,-64.0,-0.039239730685949326,-17504.0,10.73206615447998,2789.0,4061.92822265625,2636.0,1931.135498046875,51301.0,1535.799560546875,0.6511266231536865,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396330.4013894,1.0,0.5427827993662542,0.31116292307445736,47.04727167315693,75.19353003588286,599.2450059327598,20.04277492460807,12.595192183685974,-22.620501031359012,-40.4238007756635,13.866651134233656,-20.875249365154353,0.04328713564030575,0.10678816340987134,0.9933390720411659,0.1388825023288002,0.09072955798403244,0.9861439032184466,43.44417939686095,44.12658329003784,4.316504925941228,3.8056692909092416,4285304.0,1071507.75,1708395986944.0,-320.0,0.19619865715503693,-112.0,-0.06866952776908875,-17552.0,10.761495590209961,2805.0,4085.230712890625,2656.0,1945.78759765625,51425.0,1416.0640869140625,0.7061827182769775,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396331.4016435,0.985226035118103,0.5786582753542051,0.24422228923936873,76.6522654449759,104.60846533205418,551.7235772574109,20.06524202573748,12.685274819400945,-22.442864974404294,-40.44222179526934,13.926240493183268,-20.787256769430535,0.0969235161062995,0.1614510021371251,0.9821096710319627,0.19794199503576063,0.1492343616191166,0.9687869073812867,44.700943551983414,45.3644049301761,4.416407652854121,3.9143795955102814,11169400.0,1281593.75,1708396249088.0,-288.0,0.17657878994941711,-160.0,-0.09809932857751846,-17504.0,10.73206615447998,2791.0,4064.841064453125,2643.0,1936.2637939453125,51298.0,1538.94775390625,0.6497946381568909,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396332.4025378,0.961357057094574,0.7101347964396494,0.20026982081387068,139.10668020747642,90.03413294290593,367.3668408569638,20.086604520146537,13.108378841493305,-21.88586263779095,-40.43384129536533,13.95326843640333,-20.759819289474947,0.2874487275668123,0.20302017510093676,0.9360320707765336,0.41310635792025013,0.1577810169332621,0.8969104123274363,45.29419240795811,44.26231893654657,4.4074211321328995,3.869248126646739,11209848.0,1282828.125,1708396249088.0,-288.0,0.17657878994941711,-144.0,-0.08828939497470856,-17600.0,10.790925979614258,2789.0,4061.92822265625,2627.0,1924.5421142578125,51308.0,1528.5035400390625,0.6542346477508545,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396333.40369,0.9952067136764526,0.7420096137341531,0.20956685165449696,161.2320743984592,87.50046298525143,363.7390526956357,20.082425079474252,13.005846812846691,-22.020894211243906,-40.41531978224474,14.047216806697776,-20.64353711146422,0.33809180369560166,0.17740688976406693,0.9242406222072772,0.45805759230848775,0.16788483791701292,0.8729249242209375,43.83080712052473,42.19286405458805,4.2855040154583,3.6750076880947953,11250296.0,1284062.5,1708396249088.0,-256.0,0.1569589227437973,-128.0,-0.07847946137189865,-17616.0,10.800735473632812,2798.0,4075.035888671875,2651.0,1942.12451171875,51299.0,1537.8968505859375,0.6502386331558228,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396334.4046783,1.0,0.5210421454479187,0.09018057355711784,36.216728962420646,275.49014163839,805.3401846309607,19.740827707492056,15.481923309936771,-18.421436947771518,-40.284326160361374,12.922221107786939,-21.590726875478076,0.019388901975577934,0.2885861978561387,0.9572575812638514,0.08750510131956134,0.31376837999762885,0.9454587568776952,38.91917355774338,40.395097439165376,3.171656986542968,3.561497093068584,11290744.0,1285296.875,1708396249088.0,-368.0,0.22562845051288605,-112.0,-0.06866952776908875,-17568.0,10.771306037902832,2800.0,4077.94873046875,2656.0,1945.78759765625,51293.0,1544.2235107421875,0.6475746631622314,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396335.4056818,1.0,0.5879789712697279,0.06043280422284236,88.30773116571486,206.3128992529879,545.4987940222998,19.781828429687046,15.010319581010197,-18.964181045179686,-40.297077428639334,12.938585896428368,-21.5662767695359,0.11457200972181265,0.3002312747451417,0.9469606307831452,0.20946175675439094,0.33409424965122425,0.9189705135679542,41.12456489779315,42.098257389851085,3.4537244350511562,3.7324290040668724,11331448.0,1286539.0,1708396249088.0,-336.0,0.20600858330726624,-96.0,-0.05885959416627884,-17616.0,10.800735473632812,2793.0,4067.75390625,2638.0,1932.6007080078125,51292.0,1545.282958984375,0.6471306681632996,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396336.4066541,0.9807771146297455,0.5376029937389613,0.21581977107514128,42.12710234675678,127.95345715294944,593.2821464403391,20.047855470300796,13.244740343191932,-21.93288416584179,-40.420658250462665,14.309232665118934,-20.516473465528616,0.03534397178330899,0.18968155953858784,0.9812093097956164,0.1310090146198534,0.17397434299897507,0.9759967039218985,42.57799537266787,42.964552106837,4.071961626194688,3.608513431246478,11371896.0,1287773.5,1708396249088.0,-320.0,0.19619865715503693,-128.0,-0.07847946137189865,-17664.0,10.83016586303711,2780.0,4048.820556640625,2614.0,1915.018310546875,51281.0,1557.0341796875,0.642246663570404,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396337.407185,0.9775389730930328,0.5557368495962975,0.23524014237143898,83.42495033936449,163.3916094638767,827.6037251882624,20.002317583847816,13.091016136999588,-22.28836724653441,-40.34549457180881,14.614232037025776,-20.176620717297663,0.07315702324685507,0.16694949825707003,0.983247636651811,0.14245651714981214,0.17780792363044046,0.9736993802071441,43.54910824092177,44.10145279391261,4.222255345966467,3.64134398349038,11412344.0,1289007.75,1708396249088.0,-288.0,0.17657878994941711,-144.0,-0.08828939497470856,-17600.0,10.790925979614258,2786.0,4057.55908203125,2638.0,1932.6007080078125,51276.0,1562.4349365234375,0.6400266289710999,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396338.407509,1.0,0.5870072266042454,0.26200444173641546,194.84883676256388,220.8027808682542,1276.9958989350866,20.01730647275682,13.0687218373487,-22.334919993111022,-40.31595659116654,14.700762690874296,-20.10983598924864,0.13144051465363846,0.1441633278267755,0.9807855657673069,0.17649603610553052,0.16677840643428296,0.9700691276328076,44.14999442056222,43.28847059047646,4.2962261742563275,3.578101700177802,4548728.0,1079546.875,1708396118016.0,-288.0,0.17657878994941711,-112.0,-0.06866952776908875,-17584.0,10.781115531921387,2804.0,4083.7744140625,2660.0,1948.7178955078125,51504.0,1349.056640625,0.7412587404251099,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396339.408831,1.0,0.5469262197327083,0.2793954394555693,74.06397263161493,134.30106691170846,865.0594167415035,20.002577610571574,13.047191902104057,-22.410720718377906,-40.285307047823956,14.76783274923769,-20.02757739547892,0.060008951035567165,0.12498862719573306,0.9903417434741085,0.12722371170408622,0.1428763165403892,0.9815296660580801,42.357695146293906,42.77059148190612,4.133224319678382,3.509755201147048,4581496.0,1080546.875,1708396118016.0,-304.0,0.18638871610164642,-112.0,-0.06866952776908875,-17584.0,10.781115531921387,2805.0,4085.230712890625,2660.0,1948.7178955078125,51517.0,1338.6329345703125,0.7470307350158691,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396340.4091551,0.9791542887687683,0.5685823320848397,0.11309521555897828,76.39872310140291,194.6479141298335,608.1560467991901,19.933286175463834,14.689689097524269,-19.787141625448,-40.26354069272675,13.046993693040715,-21.680173865479873,0.08636826873504332,0.2604176545908037,0.9616252738635441,0.17494690929796922,0.2867523849972627,0.941895242914768,38.801704995106235,39.381135534702395,3.370491694033449,3.4986713738139716,11533688.0,1292711.0,1708396249088.0,-336.0,0.20600858330726624,-144.0,-0.08828939497470856,-17584.0,10.781115531921387,2800.0,4077.94873046875,2640.0,1934.06591796875,51269.0,1570.0592041015625,0.6369186639785767,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396341.4096813,0.9952604472637177,0.7456214270916557,-0.08704140909679015,126.79100823952697,152.1681173828368,248.04586075381667,20.024782414533693,13.04373984271336,-22.42406915085133,-40.296195558798274,14.751589387395374,-20.08972065393324,0.3298441271070319,0.3671148405120143,0.8697295819327056,0.48426517782107925,0.46122028688316047,0.7434803861012971,41.55277453326155,41.8497493151964,4.100084082362662,3.5069388404479165,11573112.0,1293914.0,1708396249088.0,-384.0,0.23543837666511536,-80.0,-0.04904966428875923,-17504.0,10.73206615447998,2790.0,4063.384521484375,2609.0,1911.3553466796875,51272.0,1566.7825927734375,0.6382506489753723,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396342.4098804,0.26654362365276424,0.7900305351623506,0.39684436395214484,228.7826947882527,22.329114779808272,426.4117831815096,nan,nan,nan,34.309617903902435,183.3924632327106,-5.142176541110267,nan,nan,nan,0.3889461537687007,-0.3221266969058047,0.8631079194452397,nan,38.93981629107832,nan,3.3555900614488388,11614328.0,1295171.875,1708396249088.0,-288.0,0.17657878994941711,-96.0,-0.05885959416627884,-17536.0,10.751686096191406,2803.0,4082.31787109375,2661.0,1949.4505615234375,51282.0,1555.95849609375,0.6426906585693359,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
