timestamp,Timestamp RAW (no units)_999,Timestamp CAL (mSecs)_999,System Timestamp CAL (mSecs)_999,Wide Range Accelerometer X RAW (no units)_999,Wide Range Accelerometer X CAL (m/(sec ^2))_999,Wide Range Accelerometer Y RAW (no units)_999,Wide Range Accelerometer Y CAL (m/(sec ^2))_999,Wide Range Accelerometer Z RAW (no units)_999,Wide Range Accelerometer Z CAL (m/(sec ^2))_999,VSenseBatt RAW (no units)_999,VSenseBatt CAL (m Volts)_999,Internal ADC A13 RAW (no units)_999,Internal ADC A13 CAL (m Volts)_999,GSR RAW (no units)_999,GSR CAL (kOhms)_999,GSR Conductance CAL (u Siemens)_999,Timestamp RAW (no units)_998,Timestamp CAL (mSecs)_998,System Timestamp CAL (mSecs)_998,Wide Range Accelerometer X RAW (no units)_998,Wide Range Accelerometer X CAL (m/(sec ^2))_998,Wide Range Accelerometer Y RAW (no units)_998,Wide Range Accelerometer Y CAL (m/(sec ^2))_998,Wide Range Accelerometer Z RAW (no units)_998,Wide Range Accelerometer Z CAL (m/(sec ^2))_998,VSenseBatt RAW (no units)_998,VSenseBatt CAL (m Volts)_998,Internal ADC A13 RAW (no units)_998,Internal ADC A13 CAL (m Volts)_998,GSR RAW (no units)_998,GSR CAL (kOhms)_998,GSR Conductance CAL (u Siemens)_998,confidence_998,norm_pos_x_998,norm_pos_y_998,gaze_point_3d_x_998,gaze_point_3d_y_998,gaze_point_3d_z_998,eye_center0_3d_x_998,eye_center0_3d_y_998,eye_center0_3d_z_998,eye_center1_3d_x_998,eye_center1_3d_y_998,eye_center1_3d_z_998,gaze_normal0_x_998,gaze_normal0_y_998,gaze_normal0_z_998,gaze_normal1_x_998,gaze_normal1_y_998,gaze_normal1_z_998,diameter0_2d_998,diameter1_2d_998,diameter0_3d_998,diameter1_3d_998,confidence_999,norm_pos_x_999,norm_pos_y_999,gaze_point_3d_x_999,gaze_point_3d_y_999,gaze_point_3d_z_999,eye_center0_3d_x_999,eye_center0_3d_y_999,eye_center0_3d_z_999,eye_center1_3d_x_999,eye_center1_3d_y_999,eye_center1_3d_z_999,gaze_normal0_x_999,gaze_normal0_y_999,gaze_normal0_z_999,gaze_normal1_x_999,gaze_normal1_y_999,gaze_normal1_z_999,diameter0_2d_999,diameter1_2d_999,diameter0_3d_999,diameter1_3d_999
1096168.7875637,6489665.0,99046.875,1711986180096.0,-144.0,0.08828939497470856,-160.0,-0.09809932857751846,-17632.0,10.810545921325684,2744.0,3996.3896484375,2424.0,1775.82421875,49848.0,166833.328125,0.005994006060063839,1408380.0,247724.609375,1711986180096.0,-832.0,0.5101165175437927,-16.0,-0.009809932671487331,-15712.0,9.633354187011719,2792.0,4066.29736328125,2600.0,1904.761962890625,49854.0,115500.0,0.008658008649945259,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,0.0,nan,0.02488024919236853,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096168.8553173,6489921.0,99054.6875,1711986180096.0,-144.0,0.08828939497470856,-128.0,-0.07847946137189865,-17504.0,10.73206615447998,2737.0,3986.19482421875,2421.0,1773.6263427734375,49849.0,155327.59375,0.006438006646931171,1408700.0,247734.375,1711986180096.0,-784.0,0.4806866943836212,-48.0,-0.02942979708313942,-15760.0,9.6627836227417,2763.0,4024.0615234375,2558.0,1873.99267578125,49854.0,115500.0,0.008658008649945259,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096168.9237889,6490177.0,99062.5,1711986180096.0,-144.0,0.08828939497470856,-128.0,-0.07847946137189865,-17536.0,10.751686096191406,2743.0,3994.933349609375,2429.0,1779.4871826171875,49848.0,166833.328125,0.005994006060063839,1409020.0,247744.140625,1711986180096.0,-864.0,0.529736340045929,-32.0,-0.019619865342974663,-15760.0,9.6627836227417,2790.0,4063.384521484375,2587.0,1895.238037109375,49854.0,115500.0,0.008658008649945259,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096168.991401,6490433.0,99070.3125,1711986180096.0,-176.0,0.10790925472974777,-144.0,-0.08828939497470856,-17472.0,10.712446212768555,2746.0,3999.302490234375,2443.0,1789.7435302734375,49848.0,166833.328125,0.005994006060063839,1409340.0,247753.90625,1711986180096.0,-816.0,0.5003065466880798,-16.0,-0.009809932671487331,-15712.0,9.633354187011719,2785.0,4056.1025390625,2590.0,1897.4359130859375,49853.0,121743.2421875,0.008214008063077927,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,0.0,nan,0.02488024919236853,0.1798744545102222,-2.865096668026547,-3.2956998175604033,-565.1720929253307,338.1014134704163,23.538752917965923,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,-0.5992690579066481,0.8005074185353442,0.008029265567775556,nan,nan,nan,14.4352627080267,nan,1.4399700312443326,nan
1096169.0583259,6490689.0,99078.125,1711986180096.0,-128.0,0.07847946137189865,-144.0,-0.08828939497470856,-17504.0,10.73206615447998,2748.0,4002.21533203125,2444.0,1790.4761962890625,49848.0,166833.328125,0.005994006060063839,1409660.0,247763.671875,1711986180096.0,-816.0,0.5003065466880798,0.0,0.0,-15664.0,9.603923797607422,2776.0,4042.994873046875,2572.0,1884.2490234375,49854.0,115500.0,0.008658008649945259,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.3030531680237751,1.074300179637215,2.001333073077338,280.89257493323066,-427.89895461131755,78.52686462066285,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,-0.030710021922447983,0.9801025008171467,-0.19610196950948192,nan,nan,nan,12.4745893727485,nan,1.2519330554775485,nan
1096169.125859,6490945.0,99085.9375,1711986180096.0,-160.0,0.09809932857751846,-112.0,-0.06866952776908875,-17616.0,10.800735473632812,2734.0,3981.82568359375,2424.0,1775.82421875,49849.0,155327.59375,0.006438006646931171,1409980.0,247773.4375,1711986180096.0,-816.0,0.5003065466880798,-32.0,-0.019619865342974663,-15696.0,9.623543739318848,2784.0,4054.646240234375,2579.0,1889.3773193359375,49854.0,115500.0,0.008658008649945259,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.02983495532700907,0.7982509089341912,1.0281456059897145,245.01318696259366,-263.6170269088647,359.227907361447,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.04104875401882602,0.651538645412241,-0.7575040549910503,nan,nan,nan,19.470089474040577,nan,1.914867695010011,nan
1096169.1933243,6491201.0,99093.75,1711986180096.0,-112.0,0.06866952776908875,-176.0,-0.10790925472974777,-17552.0,10.761495590209961,2739.0,3989.107666015625,2421.0,1773.6263427734375,49848.0,166833.328125,0.005994006060063839,1410300.0,247783.203125,1711986180096.0,-832.0,0.5101165175437927,-32.0,-0.019619865342974663,-15664.0,9.603923797607422,2798.0,4075.035888671875,2612.0,1913.5531005859375,49853.0,121743.2421875,0.008214008063077927,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096169.2613199,6491457.0,99101.5625,1711986180096.0,-112.0,0.06866952776908875,-144.0,-0.08828939497470856,-17552.0,10.761495590209961,2735.0,3983.281982421875,2420.0,1772.893798828125,49849.0,155327.59375,0.006438006646931171,1410620.0,247792.96875,1711986180096.0,-848.0,0.5199264287948608,-32.0,-0.019619865342974663,-15632.0,9.584303855895996,2788.0,4060.4716796875,2606.0,1909.157470703125,49854.0,115500.0,0.008658008649945259,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,0.0,nan,0.02488024919236853,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096169.3284668,6491713.0,99109.375,1711986180096.0,-160.0,0.09809932857751846,-192.0,-0.11771918833255768,-17552.0,10.761495590209961,2745.0,3997.84619140625,2429.0,1779.4871826171875,49848.0,166833.328125,0.005994006060063839,1410940.0,247802.734375,1711986180096.0,-832.0,0.5101165175437927,-16.0,-0.009809932671487331,-15696.0,9.623543739318848,2780.0,4048.820556640625,2586.0,1894.5054931640625,49854.0,115500.0,0.008658008649945259,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096169.3963816,6491969.0,99117.1875,1711986180096.0,-160.0,0.09809932857751846,-176.0,-0.10790925472974777,-17616.0,10.800735473632812,2735.0,3983.281982421875,2423.0,1775.091552734375,49848.0,166833.328125,0.005994006060063839,1411260.0,247812.5,1711986180096.0,-880.0,0.5395463109016418,-80.0,-0.04904966428875923,-15680.0,9.613734245300293,2778.0,4045.90771484375,2578.0,1888.6446533203125,49854.0,115500.0,0.008658008649945259,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096169.4636043,6492225.0,99125.0,1711986180096.0,-128.0,0.07847946137189865,-96.0,-0.05885959416627884,-17600.0,10.790925979614258,2732.0,3978.912841796875,2400.0,1758.24169921875,49848.0,166833.328125,0.005994006060063839,1411580.0,247822.265625,1711986180096.0,-864.0,0.529736340045929,-32.0,-0.019619865342974663,-15696.0,9.623543739318848,2780.0,4048.820556640625,2574.0,1885.7142333984375,49854.0,115500.0,0.008658008649945259,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,0.0,nan,0.02488024919236853,0.5613629254114313,0.03177981145581441,-0.1536772133030495,-448.5847308702364,327.91435944655973,273.18085502876613,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,-0.36609433379645945,0.7801333104876309,0.5073134697893759,nan,nan,nan,15.063149620924804,nan,1.5392477826212598,nan
1096169.5317605,6492481.0,99132.8125,1711986180096.0,-160.0,0.09809932857751846,-144.0,-0.08828939497470856,-17616.0,10.800735473632812,2737.0,3986.19482421875,2409.0,1764.835205078125,49848.0,166833.328125,0.005994006060063839,1411900.0,247832.03125,1711986180096.0,-864.0,0.529736340045929,-48.0,-0.02942979708313942,-15696.0,9.623543739318848,2791.0,4064.841064453125,2600.0,1904.761962890625,49854.0,115500.0,0.008658008649945259,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.2660468481633481,0.5494163655563182,-1.6811221233132825,14.725304967504883,351.0403916971976,46.44116482522476,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.5605257378790232,0.8263853749889067,0.053834089382293254,nan,nan,nan,12.997980784784033,nan,1.2368032842941417,nan
1096169.5998921,6492737.0,99140.625,1711986180096.0,-160.0,0.09809932857751846,-192.0,-0.11771918833255768,-17568.0,10.771306037902832,2744.0,3996.3896484375,2421.0,1773.6263427734375,49848.0,166833.328125,0.005994006060063839,1412220.0,247841.796875,1711986180096.0,-816.0,0.5003065466880798,-48.0,-0.02942979708313942,-15712.0,9.633354187011719,2766.0,4028.4306640625,2560.0,1875.4578857421875,49854.0,115500.0,0.008658008649945259,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,0.0,nan,-0.06342954107080256,nan
1096169.667169,6492993.0,99148.4375,1711986180096.0,-224.0,0.1373390555381775,-192.0,-0.11771918833255768,-17568.0,10.771306037902832,2734.0,3981.82568359375,2410.0,1765.5677490234375,49848.0,166833.328125,0.005994006060063839,1412540.0,247851.5625,1711986180096.0,-832.0,0.5101165175437927,-32.0,-0.019619865342974663,-15728.0,9.643163681030273,2790.0,4063.384521484375,2587.0,1895.238037109375,49853.0,121743.2421875,0.008214008063077927,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096169.7349037,6493249.0,99156.25,1711986180096.0,-208.0,0.12752912938594818,-128.0,-0.07847946137189865,-17520.0,10.741876602172852,2732.0,3978.912841796875,2397.0,1756.0439453125,49849.0,155327.59375,0.006438006646931171,1412860.0,247861.328125,1711986180096.0,-864.0,0.529736340045929,-16.0,-0.009809932671487331,-15664.0,9.603923797607422,2785.0,4056.1025390625,2592.0,1898.901123046875,49854.0,115500.0,0.008658008649945259,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,0.0,nan,0.02488024919236853,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096169.8024058,6493505.0,99164.0625,1711986180096.0,-208.0,0.12752912938594818,-128.0,-0.07847946137189865,-17600.0,10.790925979614258,2746.0,3999.302490234375,2422.0,1774.3590087890625,49848.0,166833.328125,0.005994006060063839,1413180.0,247871.09375,1711986180096.0,-864.0,0.529736340045929,0.0,0.0,-15680.0,9.613734245300293,2775.0,4041.53857421875,2577.0,1887.912109375,49853.0,121743.2421875,0.008214008063077927,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096169.8702749,6493761.0,99171.875,1711986180096.0,-160.0,0.09809932857751846,-160.0,-0.09809932857751846,-17584.0,10.781115531921387,2745.0,3997.84619140625,2438.0,1786.08056640625,49848.0,166833.328125,0.005994006060063839,1413500.0,247880.859375,1711986180096.0,-864.0,0.529736340045929,-16.0,-0.009809932671487331,-15680.0,9.613734245300293,2791.0,4064.841064453125,2602.0,1906.22705078125,49853.0,121743.2421875,0.008214008063077927,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096169.9373776,6494017.0,99179.6875,1711986180096.0,-112.0,0.06866952776908875,-192.0,-0.11771918833255768,-17552.0,10.761495590209961,2736.0,3984.738525390625,2415.0,1769.230712890625,49848.0,166833.328125,0.005994006060063839,1413820.0,247890.625,1711986180096.0,-848.0,0.5199264287948608,-48.0,-0.02942979708313942,-15616.0,9.574494361877441,2790.0,4063.384521484375,2608.0,1910.6226806640625,49854.0,115500.0,0.008658008649945259,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.5374771793788435,0.34436852310000887,0.1825063232588613,-118.40728869729014,117.89860125363217,462.16884965060217,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.294260550549433,0.3601017941017759,0.8852894590330481,nan,nan,nan,15.684521827412924,nan,1.5478270652047064,nan
1096170.0053667,6494273.0,99187.5,1711986180096.0,-160.0,0.09809932857751846,-176.0,-0.10790925472974777,-17488.0,10.722256660461426,2749.0,4003.671875,2444.0,1790.4761962890625,49848.0,166833.328125,0.005994006060063839,1414140.0,247900.390625,1711986180096.0,-832.0,0.5101165175437927,-32.0,-0.019619865342974663,-15680.0,9.613734245300293,2790.0,4063.384521484375,2609.0,1911.3553466796875,49853.0,121743.2421875,0.008214008063077927,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.5189433796695845,1.0331612665817798,0.3390947989297921,214.14557294527793,24.33088282756694,130.99047367693277,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.9593662738345692,0.17296635724964543,0.22293270708570925,nan,nan,nan,17.540423588371326,nan,1.6979591913538763,nan
1096170.0732725,6494529.0,99195.3125,1711986180096.0,-128.0,0.07847946137189865,-144.0,-0.08828939497470856,-17520.0,10.741876602172852,2746.0,3999.302490234375,2443.0,1789.7435302734375,49848.0,166833.328125,0.005994006060063839,1414460.0,247910.15625,1711986180096.0,-832.0,0.5101165175437927,-48.0,-0.02942979708313942,-15728.0,9.643163681030273,2775.0,4041.53857421875,2587.0,1895.238037109375,49854.0,115500.0,0.008658008649945259,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,0.0,nan,0.02488024919236853,0.02505759868311473,0.2713007804946565,-0.4982386153551688,-129.7919775325964,309.11541503739153,161.37300905525643,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.7906590830092062,-0.49392623848027145,-0.3617942583786692,nan,nan,nan,23.45889548412768,nan,2.286471289211871,nan
1096170.1404033,6494785.0,99203.125,1711986180096.0,-192.0,0.11771918833255768,-144.0,-0.08828939497470856,-17552.0,10.761495590209961,2745.0,3997.84619140625,2449.0,1794.13916015625,49848.0,166833.328125,0.005994006060063839,1414780.0,247919.921875,1711986180096.0,-832.0,0.5101165175437927,-32.0,-0.019619865342974663,-15680.0,9.613734245300293,2775.0,4041.53857421875,2574.0,1885.7142333984375,49853.0,121743.2421875,0.008214008063077927,0.738518739391645,0.5506389378674695,-0.11998234423224363,28.577768007726334,163.0195336540344,273.02281890070293,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,0.08008808381693433,0.8765900610938807,0.4745268839823071,nan,nan,nan,15.629349168507824,nan,0.8071893098972129,nan,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096170.2073802,6495041.0,99210.9375,1711986180096.0,-160.0,0.09809932857751846,-176.0,-0.10790925472974777,-17520.0,10.741876602172852,2737.0,3986.19482421875,2426.0,1777.2894287109375,49848.0,166833.328125,0.005994006060063839,1415100.0,247929.6875,1711986180096.0,-816.0,0.5003065466880798,-64.0,-0.039239730685949326,-15760.0,9.6627836227417,2784.0,4054.646240234375,2580.0,1890.10986328125,49854.0,115500.0,0.008658008649945259,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096170.2752623,6495297.0,99218.75,1711986180096.0,-176.0,0.10790925472974777,-144.0,-0.08828939497470856,-17520.0,10.741876602172852,2742.0,3993.476806640625,2433.0,1782.4176025390625,49848.0,166833.328125,0.005994006060063839,1415420.0,247939.453125,1711986180096.0,-800.0,0.4904966354370117,-64.0,-0.039239730685949326,-15696.0,9.623543739318848,2791.0,4064.841064453125,2603.0,1906.959716796875,49854.0,115500.0,0.008658008649945259,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096170.3423784,6495553.0,99226.5625,1711986180096.0,-144.0,0.08828939497470856,-144.0,-0.08828939497470856,-17504.0,10.73206615447998,2750.0,4005.128173828125,2446.0,1791.94140625,49848.0,166833.328125,0.005994006060063839,1415740.0,247949.21875,1711986180096.0,-832.0,0.5101165175437927,-48.0,-0.02942979708313942,-15744.0,9.652973175048828,2790.0,4063.384521484375,2607.0,1909.89013671875,49854.0,115500.0,0.008658008649945259,0.7604190171594746,0.5532159812185391,-0.11341491479867138,30.01192185248108,161.7833565832748,275.0481519808925,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,0.08295639150644384,0.8741177069523615,0.47857755014268616,nan,nan,nan,15.054954761016576,nan,0.7777743148763179,nan,0.05670345892799542,0.13758885938336202,0.9798697352418463,-370.27867607931967,-310.6111278089713,440.5912266977439,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,-0.20948222421462603,-0.49691766402343096,0.8421342131273315,nan,nan,nan,21.091024764577313,nan,2.0366303996181925,nan
1096170.409299,6495809.0,99234.375,1711986180096.0,-128.0,0.07847946137189865,-208.0,-0.12752912938594818,-17568.0,10.771306037902832,2746.0,3999.302490234375,2451.0,1795.6043701171875,49848.0,166833.328125,0.005994006060063839,1416060.0,247958.984375,1711986180096.0,-832.0,0.5101165175437927,-48.0,-0.02942979708313942,-15744.0,9.652973175048828,2788.0,4060.4716796875,2604.0,1907.6922607421875,49854.0,115500.0,0.008658008649945259,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.30106922433989497,0.6149613981569024,1.3049931237913501,81.39758347416503,-326.5834997388309,263.8847999672139,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6938702948923434,-0.5288624078831501,0.48872135966627156,nan,nan,nan,13.358397725103476,nan,1.3488652676441024,nan
