timestamp,Timestamp RAW (no units)_998,Timestamp CAL (mSecs)_998,System Timestamp CAL (mSecs)_998,Wide Range Accelerometer X RAW (no units)_998,Wide Range Accelerometer X CAL (m/(sec ^2))_998,Wide Range Accelerometer Y RAW (no units)_998,Wide Range Accelerometer Y CAL (m/(sec ^2))_998,Wide Range Accelerometer Z RAW (no units)_998,Wide Range Accelerometer Z CAL (m/(sec ^2))_998,VSenseBatt RAW (no units)_998,VSenseBatt CAL (m Volts)_998,Internal ADC A13 RAW (no units)_998,Internal ADC A13 CAL (m Volts)_998,GSR RAW (no units)_998,GSR CAL (kOhms)_998,GSR Conductance CAL (u Siemens)_998,Timestamp RAW (no units)_999,Timestamp CAL (mSecs)_999,System Timestamp CAL (mSecs)_999,Wide Range Accelerometer X RAW (no units)_999,Wide Range Accelerometer X CAL (m/(sec ^2))_999,Wide Range Accelerometer Y RAW (no units)_999,Wide Range Accelerometer Y CAL (m/(sec ^2))_999,Wide Range Accelerometer Z RAW (no units)_999,Wide Range Accelerometer Z CAL (m/(sec ^2))_999,VSenseBatt RAW (no units)_999,VSenseBatt CAL (m Volts)_999,Internal ADC A13 RAW (no units)_999,Internal ADC A13 CAL (m Volts)_999,GSR RAW (no units)_999,GSR CAL (kOhms)_999,GSR Conductance CAL (u Siemens)_999,confidence_998,norm_pos_x_998,norm_pos_y_998,gaze_point_3d_x_998,gaze_point_3d_y_998,gaze_point_3d_z_998,eye_center0_3d_x_998,eye_center0_3d_y_998,eye_center0_3d_z_998,eye_center1_3d_x_998,eye_center1_3d_y_998,eye_center1_3d_z_998,gaze_normal0_x_998,gaze_normal0_y_998,gaze_normal0_z_998,gaze_normal1_x_998,gaze_normal1_y_998,gaze_normal1_z_998,diameter0_2d_998,diameter1_2d_998,diameter0_3d_998,diameter1_3d_998,confidence_999,norm_pos_x_999,norm_pos_y_999,gaze_point_3d_x_999,gaze_point_3d_y_999,gaze_point_3d_z_999,eye_center0_3d_x_999,eye_center0_3d_y_999,eye_center0_3d_z_999,eye_center1_3d_x_999,eye_center1_3d_y_999,eye_center1_3d_z_999,gaze_normal0_x_999,gaze_normal0_y_999,gaze_normal0_z_999,gaze_normal1_x_999,gaze_normal1_y_999,gaze_normal1_z_999,diameter0_2d_999,diameter1_2d_999,diameter0_3d_999,diameter1_3d_999
1095387.9150861,9304746.0,172851.5625,1711985393664.0,-928.0,0.568976104259491,0.0,0.0,-15760.0,9.6627836227417,2777.0,4044.451171875,2603.0,1906.959716796875,49851.0,136500.0,0.007326007355004549,14380321.0,309226.5625,1711985393664.0,-160.0,0.09809932857751846,-128.0,-0.07847946137189865,-17488.0,10.722256660461426,2753.0,4009.497314453125,2472.0,1810.989013671875,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095387.9828741,9305066.0,172861.328125,1711985393664.0,-880.0,0.5395463109016418,0.0,0.0,-15680.0,9.613734245300293,2802.0,4080.861572265625,2632.0,1928.205078125,49851.0,136500.0,0.007326007355004549,14380577.0,309234.375,1711985393664.0,-192.0,0.11771918833255768,-160.0,-0.09809932857751846,-17520.0,10.741876602172852,2762.0,4022.605224609375,2496.0,1828.5714111328125,49848.0,166833.328125,0.005994006060063839,0.48272507643641394,0.14915077205991678,0.6352020727431142,-278.4908952465324,-84.96686776749272,413.3506221045948,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5338485403675293,0.38055746832322734,0.755103800315476,nan,nan,nan,20.465923468764917,nan,1.1656191099473099,nan,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095388.0503214,9305386.0,172871.09375,1711985393664.0,-816.0,0.5003065466880798,16.0,0.009809932671487331,-15680.0,9.613734245300293,2799.0,4076.4921875,2641.0,1934.798583984375,49851.0,136500.0,0.007326007355004549,14380833.0,309242.1875,1711985393664.0,-144.0,0.08828939497470856,-160.0,-0.09809932857751846,-17568.0,10.771306037902832,2760.0,4019.6923828125,2495.0,1827.8388671875,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095388.1182829,9305706.0,172880.859375,1711985393664.0,-784.0,0.4806866943836212,0.0,0.0,-15728.0,9.643163681030273,2792.0,4066.29736328125,2628.0,1925.2747802734375,49851.0,136500.0,0.007326007355004549,14381089.0,309250.0,1711985393664.0,-160.0,0.09809932857751846,-208.0,-0.12752912938594818,-17632.0,10.810545921325684,2744.0,3996.3896484375,2467.0,1807.3260498046875,49848.0,166833.328125,0.005994006060063839,0.5324583601931374,0.11679630153475289,0.632540929833728,-303.135796917764,-83.3688605429225,393.8081270451184,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5831383437099924,0.38375348277236776,0.7160188101965231,nan,nan,nan,16.5187267613097,nan,0.9510379805641787,nan,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095388.1860195,9306026.0,172890.625,1711985393664.0,-816.0,0.5003065466880798,-32.0,-0.019619865342974663,-15728.0,9.643163681030273,2797.0,4073.57958984375,2634.0,1929.6702880859375,49851.0,136500.0,0.007326007355004549,14381345.0,309257.8125,1711985393664.0,-176.0,0.10790925472974777,-176.0,-0.10790925472974777,-17616.0,10.800735473632812,2751.0,4006.584716796875,2469.0,1808.791259765625,49847.0,180180.0,0.0055500054731965065,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.060269918054784884,1.0868151319508228,1.0617796647377107,529.7194594109234,-310.2805666815715,184.45719090862883,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,-0.5291984503938993,0.7439393635712014,-0.4080480650976937,nan,nan,nan,14.865636320471245,nan,1.3958203759184178,nan
1095388.2538484,9306346.0,172900.390625,1711985393664.0,-816.0,0.5003065466880798,0.0,0.0,-15696.0,9.623543739318848,2804.0,4083.7744140625,2645.0,1937.7288818359375,49851.0,136500.0,0.007326007355004549,14381601.0,309265.625,1711985393664.0,-176.0,0.10790925472974777,-144.0,-0.08828939497470856,-17616.0,10.800735473632812,2758.0,4016.779541015625,2488.0,1822.7105712890625,49848.0,166833.328125,0.005994006060063839,0.464957067117627,0.11682335426670462,0.6325847533420814,-303.12241449142226,-83.3909454656058,393.83086078903716,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5831115788573089,0.3837093129270011,0.7160642776843605,nan,nan,nan,17.424872275378515,nan,1.001961267962996,nan,0.06842119663177564,1.51738099634778,1.5005270568703388,559.718342441721,-328.0939275486988,86.64584257882514,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,-0.5891962164554944,0.779566085305456,-0.21242536843808632,nan,nan,nan,17.28524607312352,nan,1.6629430088256871,nan
1095388.3207725,9306666.0,172910.15625,1711985393664.0,-800.0,0.4904966354370117,-16.0,-0.009809932671487331,-15696.0,9.623543739318848,2803.0,4082.31787109375,2657.0,1946.5201416015625,49851.0,136500.0,0.007326007355004549,14381857.0,309273.4375,1711985393664.0,-144.0,0.08828939497470856,-144.0,-0.08828939497470856,-17584.0,10.781115531921387,2761.0,4021.148681640625,2496.0,1828.5714111328125,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095388.3885503,9306986.0,172919.921875,1711985393664.0,-800.0,0.4904966354370117,-32.0,-0.019619865342974663,-15680.0,9.613734245300293,2802.0,4080.861572265625,2656.0,1945.78759765625,49851.0,136500.0,0.007326007355004549,14382113.0,309281.25,1711985393664.0,-160.0,0.09809932857751846,-128.0,-0.07847946137189865,-17616.0,10.800735473632812,2746.0,3999.302490234375,2475.0,1813.186767578125,49848.0,166833.328125,0.005994006060063839,0.5580207405434118,0.1348512809278064,0.6292089909061045,-288.6510185177016,-81.86050410683922,404.3451136589228,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5541687869098676,0.38677019564453446,0.7370927834241319,nan,nan,nan,18.13247965807552,nan,1.0369886271309166,nan,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095388.4561612,9307306.0,172929.6875,1711985393664.0,-848.0,0.5199264287948608,-16.0,-0.009809932671487331,-15728.0,9.643163681030273,2789.0,4061.92822265625,2633.0,1928.937744140625,49851.0,136500.0,0.007326007355004549,14382369.0,309289.0625,1711985393664.0,-112.0,0.06866952776908875,-128.0,-0.07847946137189865,-17632.0,10.810545921325684,2743.0,3994.933349609375,2456.0,1799.2674560546875,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095388.522921,9307626.0,172939.453125,1711985393664.0,-832.0,0.5101165175437927,-16.0,-0.009809932671487331,-15680.0,9.613734245300293,2792.0,4066.29736328125,2622.0,1920.879150390625,49851.0,136500.0,0.007326007355004549,14382625.0,309296.875,1711985393664.0,-160.0,0.09809932857751846,-144.0,-0.08828939497470856,-17504.0,10.73206615447998,2736.0,3984.738525390625,2429.0,1779.4871826171875,49849.0,155327.59375,0.006438006646931171,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095388.5900748,9307946.0,172949.21875,1711985393664.0,-896.0,0.54935622215271,16.0,0.009809932671487331,-15712.0,9.633354187011719,2801.0,4079.405029296875,2640.0,1934.06591796875,49851.0,136500.0,0.007326007355004549,14382881.0,309304.6875,1711985393664.0,-128.0,0.07847946137189865,-160.0,-0.09809932857751846,-17536.0,10.751686096191406,2758.0,4016.779541015625,2463.0,1804.3956298828125,49848.0,166833.328125,0.005994006060063839,0.5846044677123196,0.13290171974397427,0.5937248375077598,-284.40745383500166,-64.51052860959982,397.9431834921119,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5456816575444677,0.4214701466390132,0.7242889230905102,nan,nan,nan,19.378578335250015,nan,1.0988209769408193,nan,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095388.6578779,9308266.0,172958.984375,1711985393664.0,-816.0,0.5003065466880798,-32.0,-0.019619865342974663,-15744.0,9.652973175048828,2802.0,4080.861572265625,2649.0,1940.6593017578125,49851.0,136500.0,0.007326007355004549,14383137.0,309312.5,1711985393664.0,-144.0,0.08828939497470856,-128.0,-0.07847946137189865,-17536.0,10.751686096191406,2748.0,4002.21533203125,2458.0,1800.7325439453125,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095388.7251399,9308586.0,172968.75,1711985393664.0,-800.0,0.4904966354370117,-16.0,-0.009809932671487331,-15680.0,9.613734245300293,2795.0,4070.666748046875,2643.0,1936.2637939453125,49851.0,136500.0,0.007326007355004549,14383393.0,309320.3125,1711985393664.0,-128.0,0.07847946137189865,-144.0,-0.08828939497470856,-17664.0,10.83016586303711,2754.0,4010.953857421875,2470.0,1809.5238037109375,49848.0,166833.328125,0.005994006060063839,0.5023863573556059,0.11171797231270024,0.6256031661931826,-305.8480478285777,-79.87946393389433,389.6779617162538,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5885628455316197,0.39073227599042415,0.7077584795387939,nan,nan,nan,16.0999705539415,nan,0.9271481688472223,nan,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095388.792968,9308906.0,172978.515625,1711985393664.0,-784.0,0.4806866943836212,0.0,0.0,-15728.0,9.643163681030273,2802.0,4080.861572265625,2652.0,1942.857177734375,49852.0,128700.0,0.0077700079418718815,14383649.0,309328.125,1711985393664.0,-160.0,0.09809932857751846,-176.0,-0.10790925472974777,-17760.0,10.88902473449707,2733.0,3980.369140625,2431.0,1780.952392578125,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095388.8601215,9309226.0,172988.28125,1711985393664.0,-784.0,0.4806866943836212,0.0,0.0,-15680.0,9.613734245300293,2786.0,4057.55908203125,2622.0,1920.879150390625,49851.0,136500.0,0.007326007355004549,14383905.0,309335.9375,1711985393664.0,-192.0,0.11771918833255768,-176.0,-0.10790925472974777,-17648.0,10.820355415344238,2758.0,4016.779541015625,2467.0,1807.3260498046875,49848.0,166833.328125,0.005994006060063839,0.5006614986082291,0.13484293479797738,0.6918109849243516,-298.85365991639975,-114.03694332808527,411.93424007438944,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5745740697072639,0.3224173172020422,0.7522710362550652,nan,nan,nan,17.49093563838531,nan,1.015147595288426,nan,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095388.9279613,9309546.0,172998.046875,1711985393664.0,-848.0,0.5199264287948608,0.0,0.0,-15728.0,9.643163681030273,2801.0,4079.405029296875,2640.0,1934.06591796875,49851.0,136500.0,0.007326007355004549,14384161.0,309343.75,1711985393664.0,-160.0,0.09809932857751846,-96.0,-0.05885959416627884,-17632.0,10.810545921325684,2748.0,4002.21533203125,2457.0,1800.0,49847.0,180180.0,0.0055500054731965065,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.22058577931129508,0.7493799690567855,1.1975005080272663,191.73933082296816,-317.7316799163733,297.6950428079545,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.14676180678201123,0.7588415900408051,-0.6345237688963452,nan,nan,nan,16.21935750501334,nan,1.5857086158451472,nan
1095388.9951645,9309866.0,173007.8125,1711985393664.0,-832.0,0.5101165175437927,-16.0,-0.009809932671487331,-15696.0,9.623543739318848,2803.0,4082.31787109375,2655.0,1945.054931640625,49851.0,136500.0,0.007326007355004549,14384417.0,309351.5625,1711985393664.0,-208.0,0.12752912938594818,-144.0,-0.08828939497470856,-17584.0,10.781115531921387,2755.0,4012.41015625,2478.0,1815.3846435546875,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.33313193028457033,0.6469771691805496,1.450832363155848,99.06677449952548,-368.1230728020278,174.566441555298,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.3321069194288966,0.859624375812114,-0.38826656639103213,nan,nan,nan,16.844228394275717,nan,1.6418649926027915,nan
1095389.0627416,9310186.0,173017.578125,1711985393664.0,-880.0,0.5395463109016418,-32.0,-0.019619865342974663,-15696.0,9.623543739318848,2795.0,4070.666748046875,2646.0,1938.4615478515625,49851.0,136500.0,0.007326007355004549,14384673.0,309359.375,1711985393664.0,-128.0,0.07847946137189865,-112.0,-0.06866952776908875,-17600.0,10.790925979614258,2736.0,3984.738525390625,2435.0,1783.8828125,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.34240963375032835,0.09750195658471758,-0.8253902545803953,-239.62481658721975,429.9074689227569,107.21832339171131,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.050990835253508116,0.9831931680535722,0.17530296350298658,nan,nan,nan,17.2521682193051,nan,1.67760776357686,nan
1095389.1299759,9310506.0,173027.34375,1711985393664.0,-800.0,0.4904966354370117,-32.0,-0.019619865342974663,-15664.0,9.603923797607422,2797.0,4073.57958984375,2644.0,1936.996337890625,49851.0,136500.0,0.007326007355004549,14384929.0,309367.1875,1711985393664.0,-128.0,0.07847946137189865,-128.0,-0.07847946137189865,-17616.0,10.800735473632812,2757.0,4015.322998046875,2470.0,1809.5238037109375,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.21839750570401298,-0.07048299778334188,-0.43429769314364375,-443.1174779003755,387.78900756510336,147.18501621529919,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,-0.3559944873728034,0.8989562453382653,0.25523634915016236,nan,nan,nan,14.270287933256249,nan,1.4271859326622014,nan
1095389.1978208,9310826.0,173037.109375,1711985393664.0,-848.0,0.5199264287948608,-64.0,-0.039239730685949326,-15664.0,9.603923797607422,2787.0,4059.015380859375,2624.0,1922.3443603515625,49851.0,136500.0,0.007326007355004549,14385185.0,309375.0,1711985393664.0,-160.0,0.09809932857751846,-144.0,-0.08828939497470856,-17552.0,10.761495590209961,2746.0,3999.302490234375,2455.0,1798.5347900390625,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095389.2648783,9311146.0,173046.875,1711985393664.0,-848.0,0.5199264287948608,-80.0,-0.04904966428875923,-15776.0,9.672593116760254,2797.0,4073.57958984375,2634.0,1929.6702880859375,49852.0,128700.0,0.0077700079418718815,14385441.0,309382.8125,1711985393664.0,-176.0,0.10790925472974777,-96.0,-0.05885959416627884,-17536.0,10.751686096191406,2752.0,4008.041015625,2466.0,1806.5933837890625,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095389.3321891,9311466.0,173056.640625,1711985393664.0,-800.0,0.4904966354370117,-80.0,-0.04904966428875923,-15776.0,9.672593116760254,2774.0,4040.08203125,2591.0,1898.16845703125,49851.0,136500.0,0.007326007355004549,14385697.0,309390.625,1711985393664.0,-112.0,0.06866952776908875,-96.0,-0.05885959416627884,-17504.0,10.73206615447998,2738.0,3987.6513671875,2436.0,1784.6153564453125,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095389.3999347,9311786.0,173066.40625,1711985393664.0,-800.0,0.4904966354370117,-64.0,-0.039239730685949326,-15696.0,9.623543739318848,2803.0,4082.31787109375,2632.0,1928.205078125,49851.0,136500.0,0.007326007355004549,14385953.0,309398.4375,1711985393664.0,-128.0,0.07847946137189865,-128.0,-0.07847946137189865,-17536.0,10.751686096191406,2756.0,4013.86669921875,2465.0,1805.86083984375,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095389.4669355,9312106.0,173076.171875,1711985393664.0,-768.0,0.4708767533302307,-112.0,-0.06866952776908875,-15728.0,9.643163681030273,2804.0,4083.7744140625,2646.0,1938.4615478515625,49851.0,136500.0,0.007326007355004549,14386209.0,309406.25,1711985393664.0,-160.0,0.09809932857751846,-128.0,-0.07847946137189865,-17456.0,10.70263671875,2751.0,4006.584716796875,2467.0,1807.3260498046875,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095389.5341208,9312426.0,173085.9375,1711985393664.0,-848.0,0.5199264287948608,-96.0,-0.05885959416627884,-15696.0,9.623543739318848,2790.0,4063.384521484375,2628.0,1925.2747802734375,49851.0,136500.0,0.007326007355004549,14386465.0,309414.0625,1711985393664.0,-128.0,0.07847946137189865,-128.0,-0.07847946137189865,-17536.0,10.751686096191406,2750.0,4005.128173828125,2470.0,1809.5238037109375,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
